# synthetic P-wave-like waveform, 100 Hz, 5 s total
# format: ax_mss,ay_mss,az_mss
# 100 quiet samples (1 s), then 400 samples (4 s) of damped 3 Hz envelope on Z
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.81
0.0,0.0,9.810000
0.0,0.0,10.179183
0.0,0.0,10.524490
0.0,0.0,10.834498
0.0,0.0,11.099364
0.0,0.0,11.311120
0.0,0.0,11.463899
0.0,0.0,11.554078
0.0,0.0,11.580341
0.0,0.0,11.543653
0.0,0.0,11.447164
0.0,0.0,11.296030
0.0,0.0,11.097174
0.0,0.0,10.858989
0.0,0.0,10.591004
0.0,0.0,10.303510
0.0,0.0,10.007181
0.0,0.0,9.712685
0.0,0.0,9.430310
0.0,0.0,9.169616
0.0,0.0,8.939116
0.0,0.0,8.746014
0.0,0.0,8.595985
0.0,0.0,8.493027
0.0,0.0,8.439363
0.0,0.0,8.435421
0.0,0.0,8.479871
0.0,0.0,8.569721
0.0,0.0,8.700474
0.0,0.0,8.866329
0.0,0.0,9.060423
0.0,0.0,9.275106
0.0,0.0,9.502230
0.0,0.0,9.733449
0.0,0.0,9.960524
0.0,0.0,10.175601
0.0,0.0,10.371482
0.0,0.0,10.541855
0.0,0.0,10.681490
0.0,0.0,10.786391
0.0,0.0,10.853902
0.0,0.0,10.882756
0.0,0.0,10.873082
0.0,0.0,10.826359
0.0,0.0,10.745322
0.0,0.0,10.633832
0.0,0.0,10.496705
0.0,0.0,10.339513
0.0,0.0,10.168371
0.0,0.0,9.989701
0.0,0.0,9.810000
0.0,0.0,9.635610
0.0,0.0,9.472499
0.0,0.0,9.326061
0.0,0.0,9.200947
0.0,0.0,9.100921
0.0,0.0,9.028753
0.0,0.0,8.986156
0.0,0.0,8.973750
0.0,0.0,8.991080
0.0,0.0,9.036659
0.0,0.0,9.108049
0.0,0.0,9.201982
0.0,0.0,9.314493
0.0,0.0,9.441080
0.0,0.0,9.576882
0.0,0.0,9.716858
0.0,0.0,9.855968
0.0,0.0,9.989353
0.0,0.0,10.112496
0.0,0.0,10.221376
0.0,0.0,10.312592
0.0,0.0,10.383460
0.0,0.0,10.432094
0.0,0.0,10.457443
0.0,0.0,10.459305
0.0,0.0,10.438308
0.0,0.0,10.395866
0.0,0.0,10.334103
0.0,0.0,10.255759
0.0,0.0,10.164075
0.0,0.0,10.062666
0.0,0.0,9.955380
0.0,0.0,9.846160
0.0,0.0,9.738897
0.0,0.0,9.637302
0.0,0.0,9.544775
0.0,0.0,9.464296
0.0,0.0,9.398337
0.0,0.0,9.348785
0.0,0.0,9.316896
0.0,0.0,9.303266
0.0,0.0,9.307836
0.0,0.0,9.329906
0.0,0.0,9.368185
0.0,0.0,9.420849
0.0,0.0,9.485624
0.0,0.0,9.559876
0.0,0.0,9.640718
0.0,0.0,9.725115
0.0,0.0,9.810000
0.0,0.0,9.892376
0.0,0.0,9.969424
0.0,0.0,10.038596
0.0,0.0,10.097696
0.0,0.0,10.144945
0.0,0.0,10.179035
0.0,0.0,10.199156
0.0,0.0,10.205016
0.0,0.0,10.196830
0.0,0.0,10.175301
0.0,0.0,10.141578
0.0,0.0,10.097207
0.0,0.0,10.044061
0.0,0.0,9.984266
0.0,0.0,9.920117
0.0,0.0,9.853997
